y_true,y_pred
-6.424245e-10,-0.0052321856
-6.424245e-10,-0.003509431
-6.424245e-10,-0.00031557184
-6.424245e-10,-0.0079083545
-6.424245e-10,-0.00023360056
-6.424245e-10,-0.005844761
-6.424245e-10,0.0004312576
-6.424245e-10,0.0064963433
-6.424245e-10,-0.0029890619
-6.424245e-10,0.004871246
-6.424245e-10,0.0117706545
-6.424245e-10,0.0063179624
-6.424245e-10,-0.0023720756
-6.424245e-10,0.006120249
-6.424245e-10,0.005420962
-6.424245e-10,-0.005145049
-6.424245e-10,0.0063397703
-6.424245e-10,0.00879461
-6.424245e-10,-0.005389067
-6.424245e-10,0.018159218
-6.424245e-10,0.012369661
-6.424245e-10,-0.009509736
-6.424245e-10,0.011944779
-6.424245e-10,0.017473621
-6.424245e-10,-0.01813838
-6.424245e-10,0.0034535613
-6.424245e-10,0.016991682
-6.424245e-10,-0.01424419
-6.424245e-10,0.013727401
-6.424245e-10,0.012295203
-6.424245e-10,-0.000997829
-6.424245e-10,0.02194515
-6.424245e-10,0.0152946105
-6.424245e-10,-0.0074622133
-6.424245e-10,0.0075206202
-6.424245e-10,0.016598599
-6.424245e-10,-0.012276051
-6.424245e-10,0.0036289545
-6.424245e-10,0.014073195
-6.424245e-10,-0.0061542247
-6.424245e-10,0.0011182551
-6.424245e-10,0.02802758
-6.424245e-10,-0.017053938
-6.424245e-10,-0.0025404345
-6.424245e-10,0.02356281
-6.424245e-10,-0.0157166
-6.424245e-10,-0.0025575727
-6.424245e-10,0.0072496044
-6.424245e-10,0.010768934
-6.424245e-10,-0.001190067
-6.424245e-10,0.030311193
-6.424245e-10,0.009266641
-6.424245e-10,0.0022656315
-6.424245e-10,0.05409287
-6.424245e-10,0.031688016
0.33333334,0.0064313565
-6.424245e-10,0.05346135
0.33333334,0.06665393
-6.424245e-10,0.008215252
0.33333334,0.19126639
-6.424245e-10,0.02176239
-6.424245e-10,0.028461164
-6.424245e-10,0.069535725
-6.424245e-10,-0.021884086
0.5,0.358814
-6.424245e-10,0.028969033
0.5,0.4767994
-6.424245e-10,0.057371918
0.5,0.4311544
-6.424245e-10,0.11635935
-6.424245e-10,0.0013956272
-6.424245e-10,0.014920793
-6.424245e-10,-0.07169783
0.41666666,0.20233552
-6.424245e-10,-0.0010173644
0.41666666,0.32449326
-6.424245e-10,0.024857426
0.41666666,0.30657482
-6.424245e-10,-0.028274057
-6.424245e-10,0.00092677335
-6.424245e-10,-0.008384599
-6.424245e-10,-0.085237004
-6.424245e-10,0.09792358
-6.424245e-10,-0.025267342
-6.424245e-10,0.05798471
-6.424245e-10,-0.0013794105
-6.424245e-10,0.09703281
-6.424245e-10,-0.062541515
-6.424245e-10,-0.0074581862
-6.424245e-10,0.021147959
-6.424245e-10,-0.037502337
-6.424245e-10,0.015698545
-6.424245e-10,-0.02462283
-6.424245e-10,-0.0059100357
-6.424245e-10,0.06705479
-6.424245e-10,0.022487648
-6.424245e-10,0.009990328
-6.424245e-10,-0.017760469
-6.424245e-10,0.00984223
-6.424245e-10,-0.01976026
-6.424245e-10,-0.012125551
-6.424245e-10,-0.03330235
-6.424245e-10,-0.020772798
-6.424245e-10,0.06246068
-6.424245e-10,-0.0045587053
-6.424245e-10,0.0081076855
-6.424245e-10,-0.0046279603
-6.424245e-10,0.018705027
-6.424245e-10,-0.03289823
-6.424245e-10,-0.012013919
-6.424245e-10,0.0013163921
-6.424245e-10,-0.008271567
-6.424245e-10,0.011765435
-6.424245e-10,0.0034130712
-6.424245e-10,-0.0011182006
-6.424245e-10,0.010645173
-6.424245e-10,0.022580374
-6.424245e-10,-0.014347005
-6.424245e-10,-0.007981771
-6.424245e-10,-0.00040173967
-6.424245e-10,0.0034074096
-6.424245e-10,-0.0050182943
-6.424245e-10,0.012761212
-6.424245e-10,-0.0103153335
-6.424245e-10,0.0012259774
-6.424245e-10,0.008194314
-6.424245e-10,-0.0102489395
-6.424245e-10,0.00091634254
-6.424245e-10,-0.017440101
-6.424245e-10,0.015757667
-6.424245e-10,-0.0014421351
-6.424245e-10,0.0074457168
-6.424245e-10,-0.009001662
-6.424245e-10,-0.00045828772
-6.424245e-10,0.010278482
-6.424245e-10,-0.015944583
-6.424245e-10,-0.0015512246
-6.424245e-10,-0.012905366
-6.424245e-10,0.00983471
-6.424245e-10,-0.004365983
-6.424245e-10,0.009212934
-6.424245e-10,-0.004266123
-6.424245e-10,-0.002605547
-6.424245e-10,0.017859472
-6.424245e-10,-0.012773833
-6.424245e-10,-0.0007481842
-6.424245e-10,-0.0007816578
-6.424245e-10,0.008467166
-6.424245e-10,-0.0008147924
-6.424245e-10,0.016937805
-6.424245e-10,-0.0058340416
-6.424245e-10,0.0035634108
-6.424245e-10,0.011210875
-6.424245e-10,-0.0026060368
-6.424245e-10,0.009585849
-6.424245e-10,0.0019238063
-6.424245e-10,0.011093815
-6.424245e-10,0.012837781
-6.424245e-10,0.007604253
-6.424245e-10,0.004420901
-6.424245e-10,0.01024187
-6.424245e-10,0.010136114
-6.424245e-10,0.002861473
-6.424245e-10,0.019356502
-6.424245e-10,0.008768353
-6.424245e-10,0.009388189
-6.424245e-10,0.027913468
-6.424245e-10,0.011339005
-6.424245e-10,0.0046047843
-6.424245e-10,0.01099301
-6.424245e-10,0.01441045
-6.424245e-10,0.0003906184
-6.424245e-10,0.0056984355
-6.424245e-10,0.012628989
-6.424245e-10,0.0031431431
-6.424245e-10,0.016151845
-6.424245e-10,0.008289397
-6.424245e-10,0.008728022
-6.424245e-10,0.011464772
-6.424245e-10,0.010355759
-6.424245e-10,0.0019898855
-6.424245e-10,0.0010749113
-6.424245e-10,0.002608265
-6.424245e-10,0.0005237044
-6.424245e-10,-0.00018437085
-6.424245e-10,0.00012326922
-6.424245e-10,-0.0023198694
-6.424245e-10,-0.0027378525
-6.424245e-10,-0.00039784674
-6.424245e-10,-0.008078151
-6.424245e-10,-0.005068137
-6.424245e-10,-0.0085880915
-6.424245e-10,-0.0040257894
-6.424245e-10,-0.004491404
-6.424245e-10,-0.008069652
-6.424245e-10,-0.00861146
-6.424245e-10,-0.0034675344
-6.424245e-10,-0.0030824102
-6.424245e-10,-0.015076759
-6.424245e-10,-0.0032380808
-6.424245e-10,-0.008509033
-6.424245e-10,-0.008405673
-6.424245e-10,-0.0041476903
-6.424245e-10,-0.0024223707
-6.424245e-10,-0.0136961145
-6.424245e-10,-0.0041676895
-6.424245e-10,-0.0010621294
-6.424245e-10,-0.01779692
-6.424245e-10,-0.00430725
-6.424245e-10,-0.004461922
-6.424245e-10,-0.011467612
-6.424245e-10,-0.004229004
-6.424245e-10,-0.0025648575
-6.424245e-10,-0.012821163
-6.424245e-10,-0.003337464
-6.424245e-10,-0.0030325695
-6.424245e-10,-0.012149156
-6.424245e-10,-0.0008625767
-6.424245e-10,-0.0082820235
-6.424245e-10,0.00016214262
-6.424245e-10,0.0046351994
-6.424245e-10,-0.011403686
-6.424245e-10,0.00794451
-6.424245e-10,0.0062531126
-6.424245e-10,-0.003504806
-6.424245e-10,0.0017025389
-6.424245e-10,0.0007548177
-6.424245e-10,0.0033491228
-6.424245e-10,-0.007473579
-6.424245e-10,-0.0012116607
-6.424245e-10,0.0007002552
-6.424245e-10,-0.008664115
-6.424245e-10,0.0021050286
-6.424245e-10,0.0054960926
-6.424245e-10,-0.009848685
-6.424245e-10,0.005639328
-6.424245e-10,0.01257237
-6.424245e-10,-0.017701289
-6.424245e-10,0.0073179076
-6.424245e-10,0.0072647254
-6.424245e-10,-0.011002327
-6.424245e-10,0.016064504
-6.424245e-10,0.007863537
-6.424245e-10,-0.00057329115
-6.424245e-10,0.028192816
-6.424245e-10,0.008947941
-6.424245e-10,-0.002690234
-6.424245e-10,0.019090919
-6.424245e-10,0.003085567
-6.424245e-10,-0.0025993928
-6.424245e-10,0.003987595
-6.424245e-10,-0.0033226411
-6.424245e-10,-0.00092839886
-6.424245e-10,-0.003161906
-6.424245e-10,-0.0045021237
-6.424245e-10,-0.0016541842
-6.424245e-10,-0.004668145
-6.424245e-10,-0.00024228235
-6.424245e-10,-0.0066995756
-6.424245e-10,-0.004663641
-6.424245e-10,-0.006333959
-6.424245e-10,-0.006700928
-6.424245e-10,-0.005571429
-6.424245e-10,-0.009303591
-6.424245e-10,-0.0025080338
-6.424245e-10,-0.005386582
-6.424245e-10,-0.0040953183
-6.424245e-10,-0.008330493
-6.424245e-10,-0.004014962
-6.424245e-10,-0.0059038107
-6.424245e-10,-0.009160318
-6.424245e-10,-0.0033012356
-6.424245e-10,-0.008374396
-6.424245e-10,-0.0018474988
-6.424245e-10,-0.0025733754
-6.424245e-10,0.006086863
-6.424245e-10,-0.016663225
-6.424245e-10,-0.0014677185
-6.424245e-10,0.004025364
-6.424245e-10,-0.017870987
-6.424245e-10,-0.002277848
-6.424245e-10,-0.0028977625
-6.424245e-10,-0.0069944323
-6.424245e-10,-0.0031160403
-6.424245e-10,0.00032763305
-6.424245e-10,-0.009799459
-6.424245e-10,-0.003111583
-6.424245e-10,-0.0036550134
-6.424245e-10,-0.0071225935
-6.424245e-10,-0.0027495443
-6.424245e-10,-0.0018591776
-6.424245e-10,-0.0018084708
-6.424245e-10,-0.0011997453
-6.424245e-10,0.005273163
-6.424245e-10,-0.0059814625
-6.424245e-10,-0.0014162313
