y_true,y_pred
-5.640612e-10,0.0056930217
-5.640612e-10,0.017307907
-5.640612e-10,-0.0050762747
-5.640612e-10,0.0004933303
-5.640612e-10,0.010960559
-5.640612e-10,0.0070657874
-5.640612e-10,0.015123948
-5.640612e-10,0.0067600026
-5.640612e-10,0.0074290014
-5.640612e-10,0.020080175
-5.640612e-10,-0.00047646518
-5.640612e-10,0.015150761
-5.640612e-10,0.009576387
-5.640612e-10,-0.0011462091
-5.640612e-10,0.015207206
-5.640612e-10,0.022045925
-5.640612e-10,0.01117416
-5.640612e-10,0.016093923
-5.640612e-10,0.01691019
-5.640612e-10,0.0046549733
-5.640612e-10,0.019792633
-5.640612e-10,0.010127063
-5.640612e-10,0.0041761803
-5.640612e-10,0.007057629
-5.640612e-10,0.021562658
-5.640612e-10,0.010616249
-5.640612e-10,0.010320644
-5.640612e-10,0.018472675
-5.640612e-10,0.0012456843
-5.640612e-10,0.017219983
-5.640612e-10,0.006728604
-5.640612e-10,-0.0056221304
-5.640612e-10,0.00996196
-5.640612e-10,0.011239419
-5.640612e-10,0.0024205013
-5.640612e-10,0.0066264938
-5.640612e-10,0.010505597
-5.640612e-10,0.005129441
-5.640612e-10,0.006855491
-5.640612e-10,0.0018968427
-5.640612e-10,0.0008544432
-5.640612e-10,-0.004071072
-5.640612e-10,0.0038966383
-5.640612e-10,0.0052231993
-5.640612e-10,-0.0069201034
-5.640612e-10,0.0035639028
-5.640612e-10,0.008464486
-5.640612e-10,-0.0040323385
-5.640612e-10,0.0018218061
-5.640612e-10,0.010771439
-5.640612e-10,0.00021436381
-5.640612e-10,0.00031147097
-5.640612e-10,0.0116329
-5.640612e-10,-0.005847
-5.640612e-10,0.0048190258
-5.640612e-10,0.013763639
-5.640612e-10,-0.003431548
-5.640612e-10,0.0066798604
-5.640612e-10,0.01350844
-5.640612e-10,0.004001645
-5.640612e-10,0.006066698
-5.640612e-10,0.012526638
-5.640612e-10,-0.0052488823
-5.640612e-10,0.009264524
-5.640612e-10,0.016458118
-5.640612e-10,-0.011167497
-5.640612e-10,0.011952017
-5.640612e-10,0.02309265
-5.640612e-10,-0.010072113
-5.640612e-10,0.02527093
0.11111111,0.035129588
-5.640612e-10,-0.0035943002
0.11111111,0.0491923
-5.640612e-10,0.036092106
0.11111111,0.031540267
-5.640612e-10,0.019915625
-5.640612e-10,0.002639459
-5.640612e-10,0.0056197806
-5.640612e-10,0.0031143813
0.13888888,0.13621703
-5.640612e-10,0.018167919
0.13888888,0.08759312
-5.640612e-10,-0.027493786
0.13888888,0.11008012
-5.640612e-10,-0.0048500155
-5.640612e-10,-0.012225063
-5.640612e-10,-0.006489881
-5.640612e-10,-0.023086857
-5.640612e-10,0.104536824
-5.640612e-10,-0.0036525582
-5.640612e-10,0.08003416
-5.640612e-10,-0.026791647
-5.640612e-10,0.13160065
-5.640612e-10,-0.015260243
-5.640612e-10,-0.012953685
-5.640612e-10,-0.011979283
-5.640612e-10,-0.0045768474
0.16666667,0.09080021
-5.640612e-10,0.007687678
0.16666667,0.07607152
-5.640612e-10,-0.0077400845
0.16666667,0.115001425
-5.640612e-10,0.0033903266
-5.640612e-10,-0.010278621
-5.640612e-10,0.008605049
-5.640612e-10,-0.03494231
-5.640612e-10,0.06538258
-5.640612e-10,-0.0029404857
-5.640612e-10,0.01910075
-5.640612e-10,-0.017683636
-5.640612e-10,0.030913802
-5.640612e-10,0.0034505087
-5.640612e-10,-0.010056292
-5.640612e-10,0.009708065
-5.640612e-10,0.00077918114
-5.640612e-10,-0.0005424643
-5.640612e-10,-0.0038456307
-5.640612e-10,0.006219437
-5.640612e-10,0.0070343143
-5.640612e-10,0.0026114131
-5.640612e-10,0.0053644846
-5.640612e-10,0.008795573
-5.640612e-10,-0.0054581393
-5.640612e-10,0.0070988494
-5.640612e-10,0.010759392
-5.640612e-10,-0.009458237
-5.640612e-10,0.0059383935
-5.640612e-10,0.011267623
-5.640612e-10,-0.0027943351
-5.640612e-10,0.0005129551
-5.640612e-10,0.010977295
-5.640612e-10,-0.010091447
-5.640612e-10,0.0065930146
-5.640612e-10,0.018931586
-5.640612e-10,-0.010359411
-5.640612e-10,0.009432877
-5.640612e-10,0.017925005
-5.640612e-10,-0.0012995811
-5.640612e-10,0.0065557784
-5.640612e-10,0.005507493
-5.640612e-10,-0.00030459333
-5.640612e-10,0.018404696
-5.640612e-10,0.01156955
-5.640612e-10,-0.002092172
-5.640612e-10,0.010110307
-5.640612e-10,0.015069042
-5.640612e-10,0.0058461125
-5.640612e-10,-0.009401389
-5.640612e-10,0.005892673
-5.640612e-10,-0.008810808
-5.640612e-10,0.010685786
-5.640612e-10,0.015263801
-5.640612e-10,-0.0073231165
-5.640612e-10,0.02267298
-5.640612e-10,0.007317535
-5.640612e-10,0.017007886
-5.640612e-10,0.0021774373
-5.640612e-10,-0.012159091
-5.640612e-10,0.010028801
-5.640612e-10,0.018284144
-5.640612e-10,0.003368178
-5.640612e-10,0.006784444
-5.640612e-10,0.018541213
-5.640612e-10,0.002782866
-5.640612e-10,0.013738861
-5.640612e-10,0.010204866
-5.640612e-10,-0.0011363706
-5.640612e-10,0.008512071
-5.640612e-10,0.015182329
-5.640612e-10,0.007621411
-5.640612e-10,0.009008612
-5.640612e-10,0.016017707
-5.640612e-10,0.0052164304
-5.640612e-10,0.008494531
-5.640612e-10,0.007940245
-5.640612e-10,-0.0026110024
-5.640612e-10,0.0029870975
-5.640612e-10,0.008940839
-5.640612e-10,0.0010139322
-5.640612e-10,0.00023660752
-5.640612e-10,0.008456814
-5.640612e-10,0.0036949026
-5.640612e-10,0.00026676935
-5.640612e-10,0.00937843
-5.640612e-10,0.0070929634
-5.640612e-10,-0.0026696608
-5.640612e-10,0.0037558447
-5.640612e-10,0.0041239257
-5.640612e-10,-0.0060658385
-5.640612e-10,0.002002386
-5.640612e-10,0.0047583836
-5.640612e-10,-0.009662979
-5.640612e-10,0.0029465458
-5.640612e-10,0.008406824
-5.640612e-10,-0.009281927
-5.640612e-10,0.003630878
-5.640612e-10,0.012391819
-5.640612e-10,-0.008193583
-5.640612e-10,0.0034981272
-5.640612e-10,0.013675536
-5.640612e-10,-0.008142673
-5.640612e-10,0.004904184
-5.640612e-10,0.013348712
-5.640612e-10,-0.0041025546
-5.640612e-10,0.0058187223
-5.640612e-10,0.0113310125
-5.640612e-10,-0.0057909978
-5.640612e-10,0.008517825
-5.640612e-10,0.01196183
-5.640612e-10,-0.0059435708
-5.640612e-10,0.007475659
-5.640612e-10,0.014806408
-5.640612e-10,-0.007444412
-5.640612e-10,0.00977875
0.027777778,0.02277683
-5.640612e-10,-0.010349111
0.027777778,0.016815573
-5.640612e-10,0.021035107
0.027777778,-0.0014696965
-5.640612e-10,0.024450015
-5.640612e-10,0.009159208
-5.640612e-10,-0.0018634392
-5.640612e-10,0.036261994
0.11111111,0.051964544
-5.640612e-10,0.005584735
0.11111111,0.06833499
-5.640612e-10,0.012623005
0.11111111,0.05128374
-5.640612e-10,0.02040243
-5.640612e-10,0.0014862263
-5.640612e-10,-0.0056405743
-5.640612e-10,0.007030915
0.13888888,0.17552903
-5.640612e-10,0.005873389
0.13888888,0.11462163
-5.640612e-10,-0.018903162
0.13888888,0.13848221
-5.640612e-10,-0.0030205143
-5.640612e-10,-0.0067856577
-5.640612e-10,-0.0028900434
-5.640612e-10,-0.023080178
0.055555556,0.093343124
-5.640612e-10,-0.01158904
0.055555556,0.06829478
-5.640612e-10,-0.018970564
0.055555556,0.081678964
-5.640612e-10,-0.010481269
-5.640612e-10,-0.011077748
-5.640612e-10,-0.0052984324
-5.640612e-10,-0.02131163
-5.640612e-10,0.024120938
-5.640612e-10,-0.006920912
-5.640612e-10,0.018042581
-5.640612e-10,-0.0069977944
-5.640612e-10,0.017921695
-5.640612e-10,0.007203262
-5.640612e-10,-0.008205892
-5.640612e-10,0.0077865976
-5.640612e-10,-0.0024657142
-5.640612e-10,-0.0026730136
-5.640612e-10,-0.0058953655
-5.640612e-10,0.0015210522
-5.640612e-10,0.0050794776
-5.640612e-10,-0.005836711
-5.640612e-10,0.0071210316
-5.640612e-10,0.013208675
-5.640612e-10,-0.00135818
-5.640612e-10,0.0018466631
-5.640612e-10,0.008527908
-5.640612e-10,-0.009500672
-5.640612e-10,0.0042421496
-5.640612e-10,0.008932357
-5.640612e-10,-0.009502576
-5.640612e-10,0.008078762
-5.640612e-10,0.01433194
-5.640612e-10,-0.0072009233
-5.640612e-10,0.014200596
0.083333336,0.025760248
-5.640612e-10,-0.012266175
0.083333336,0.009539071
-5.640612e-10,0.019779405
0.083333336,0.024868535
-5.640612e-10,-0.018021755
-5.640612e-10,-0.009295885
-5.640612e-10,0.0061655133
-5.640612e-10,-0.0018954506
0.027777778,0.06426358
-5.640612e-10,0.0029060817
0.027777778,0.051063407
-5.640612e-10,-0.019272115
0.027777778,0.0677189
-5.640612e-10,-0.0054395837
-5.640612e-10,-0.019985713
-5.640612e-10,-0.009301596
-5.640612e-10,-0.008311422
0.11111111,0.087167494
-5.640612e-10,-0.015981004
0.11111111,0.08376194
-5.640612e-10,0.0035412791
0.11111111,0.10742792
-5.640612e-10,0.016185652
-5.640612e-10,-0.012579066
-5.640612e-10,0.0025404464
-5.640612e-10,-0.008267083
0.13888888,0.17063661
