y_true,y_pred
2.9491882e-09,0.002550441
2.9491882e-09,0.004539351
2.9491882e-09,-0.005570111
2.9491882e-09,0.010888475
2.9491882e-09,-0.0032308518
2.9491882e-09,0.002207856
2.9491882e-09,0.0025199235
2.9491882e-09,0.0008561343
2.9491882e-09,0.009457777
2.9491882e-09,-0.006452401
2.9491882e-09,0.0031620741
2.9491882e-09,0.00012364534
2.9491882e-09,0.0033787072
2.9491882e-09,-0.002741371
2.9491882e-09,0.006176281
2.9491882e-09,-0.0028243258
2.9491882e-09,-0.0012689502
2.9491882e-09,0.0041731624
2.9491882e-09,-0.0074382694
2.9491882e-09,0.018597987
2.9491882e-09,0.0046461998
2.9491882e-09,0.02486258
2.9491882e-09,-0.0019184024
2.9491882e-09,0.038783718
2.9491882e-09,0.0042186333
2.9491882e-09,-0.004843694
2.9491882e-09,0.010446231
2.9491882e-09,-0.018538978
0.25,0.30778342
2.9491882e-09,0.0014572918
0.25,0.34011546
2.9491882e-09,-0.0035302385
0.25,0.160638
2.9491882e-09,-0.004843955
2.9491882e-09,-0.0015790582
2.9491882e-09,-0.012228911
2.9491882e-09,0.013949349
2.9491882e-09,0.123798
2.9491882e-09,-0.00093363674
2.9491882e-09,0.07270644
2.9491882e-09,-0.0052562254
2.9491882e-09,0.03478417
2.9491882e-09,-0.030512515
2.9491882e-09,0.0040230406
2.9491882e-09,-0.004622628
2.9491882e-09,0.006684008
2.9491882e-09,0.012585673
2.9491882e-09,-0.014315081
2.9491882e-09,0.035628304
2.9491882e-09,-0.008806971
2.9491882e-09,-0.0027600422
2.9491882e-09,0.016990554
2.9491882e-09,-0.007440594
2.9491882e-09,-0.00877211
2.9491882e-09,0.012850805
2.9491882e-09,0.009244475
2.9491882e-09,-0.0047933655
2.9491882e-09,0.020022076
2.9491882e-09,-0.004687731
2.9491882e-09,0.0072717397
2.9491882e-09,-0.00094364287
2.9491882e-09,-0.0031467497
2.9491882e-09,0.002893652
2.9491882e-09,-0.0049520107
0.083333336,0.013838458
2.9491882e-09,-0.003968221
0.083333336,0.0147773465
2.9491882e-09,-0.0008321077
0.083333336,0.0021607236
2.9491882e-09,0.0025493384
2.9491882e-09,-0.0031753748
2.9491882e-09,-0.0027529045
2.9491882e-09,0.006095211
2.9491882e-09,-0.002041374
2.9491882e-09,0.0013483121
2.9491882e-09,-0.0019318358
2.9491882e-09,-0.002127935
2.9491882e-09,0.007090482
2.9491882e-09,-0.010978733
2.9491882e-09,4.862544e-05
2.9491882e-09,0.0077436594
2.9491882e-09,-0.011740853
2.9491882e-09,0.00032136138
2.9491882e-09,0.0029791102
2.9491882e-09,-0.0043926807
2.9491882e-09,-0.0018964604
2.9491882e-09,0.003833878
2.9491882e-09,-0.0052561658
2.9491882e-09,-0.0016377837
2.9491882e-09,0.0017067596
2.9491882e-09,-0.0037814274
2.9491882e-09,0.005335274
2.9491882e-09,-0.001405713
2.9491882e-09,0.03165858
2.9491882e-09,-0.0047340067
2.9491882e-09,0.03712008
2.9491882e-09,0.0017880976
2.9491882e-09,-0.0036669641
2.9491882e-09,0.0020920292
2.9491882e-09,-0.013069657
0.5277778,0.4760425
2.9491882e-09,-0.014557269
0.5277778,0.5193155
2.9491882e-09,-0.0029545322
0.5277778,0.43302214
2.9491882e-09,-0.04865541
2.9491882e-09,0.015576701
2.9491882e-09,-0.011238706
2.9491882e-09,0.017069768
0.2777778,0.15056711
2.9491882e-09,-0.0128853815
0.2777778,0.14978714
2.9491882e-09,-0.009279949
0.2777778,0.31357276
2.9491882e-09,-0.04123054
2.9491882e-09,0.0061682044
2.9491882e-09,-0.017800432
2.9491882e-09,0.024892922
0.8333333,0.7281359
2.9491882e-09,-0.0052719982
0.8333333,0.8756388
2.9491882e-09,0.0020872385
0.8333333,0.8859895
2.9491882e-09,0.044259258
2.9491882e-09,-0.01299685
2.9491882e-09,-7.4178292e-06
2.9491882e-09,-0.009106663
0.7222222,0.78735113
2.9491882e-09,-0.015714113
0.7222222,0.8105876
2.9491882e-09,0.002931583
0.7222222,0.8212218
2.9491882e-09,0.038537286
2.9491882e-09,-0.0149468975
2.9491882e-09,0.0018947452
2.9491882e-09,-0.009680417
0.7777778,0.5464222
2.9491882e-09,-0.037200596
0.7777778,0.77458173
2.9491882e-09,0.013098902
0.7777778,0.78808
2.9491882e-09,0.06369517
2.9491882e-09,-0.003869687
2.9491882e-09,-0.017072748
2.9491882e-09,0.036204193
2.9491882e-09,0.19476826
2.9491882e-09,-0.011250016
2.9491882e-09,0.035601925
2.9491882e-09,-0.006209594
2.9491882e-09,0.018342424
2.9491882e-09,-0.019345302
2.9491882e-09,0.0011968642
2.9491882e-09,0.0064805625
2.9491882e-09,-0.008579356
2.9491882e-09,0.003302011
2.9491882e-09,-0.004011345
2.9491882e-09,0.008116017
2.9491882e-09,-0.004047339
2.9491882e-09,-0.005369638
2.9491882e-09,0.008977371
2.9491882e-09,-0.005002369
2.9491882e-09,-0.0003866077
2.9491882e-09,0.0017246857
2.9491882e-09,-0.0012162448
2.9491882e-09,-0.0073556425
2.9491882e-09,0.013292662
2.9491882e-09,0.0028430924
2.9491882e-09,0.015184722
2.9491882e-09,-0.008361605
2.9491882e-09,0.0011696621
2.9491882e-09,0.0010229676
2.9491882e-09,0.016571216
0.083333336,-0.008357977
2.9491882e-09,-0.00999589
0.083333336,0.016997267
2.9491882e-09,0.00055913924
0.083333336,0.0017596438
2.9491882e-09,0.023007754
2.9491882e-09,-0.0044180276
2.9491882e-09,0.06907299
2.9491882e-09,0.015146001
0.11111111,-0.009450574
2.9491882e-09,-0.024747025
0.11111111,0.045954555
2.9491882e-09,0.010860245
0.11111111,0.24932341
2.9491882e-09,0.19531621
2.9491882e-09,0.07052104
2.9491882e-09,0.15596281
2.9491882e-09,0.04160827
0.75,0.22787946
2.9491882e-09,-0.042636644
0.75,0.48912716
2.9491882e-09,0.21843715
0.75,0.5184165
2.9491882e-09,0.18314397
2.9491882e-09,0.047535315
2.9491882e-09,0.0037022263
2.9491882e-09,-0.008491886
0.99999994,0.71486056
2.9491882e-09,0.015195253
0.99999994,0.95587736
2.9491882e-09,0.017042994
0.99999994,0.83417547
2.9491882e-09,0.06336366
2.9491882e-09,-0.017260779
2.9491882e-09,-0.009086599
2.9491882e-09,-0.015986484
0.6666667,0.5038652
2.9491882e-09,-0.029233199
0.6666667,0.67149264
2.9491882e-09,0.012512925
0.6666667,0.66600317
2.9491882e-09,0.009466249
2.9491882e-09,-0.0025019913
2.9491882e-09,-0.009949547
2.9491882e-09,0.015449352
2.9491882e-09,0.0031254247
2.9491882e-09,-0.010049616
2.9491882e-09,0.025914509
2.9491882e-09,-0.0062486352
2.9491882e-09,0.010496008
2.9491882e-09,-0.0035246208
2.9491882e-09,-0.0023602813
2.9491882e-09,0.008234794
2.9491882e-09,-0.010445272
2.9491882e-09,0.006059575
2.9491882e-09,0.0037392557
2.9491882e-09,-0.0024314343
2.9491882e-09,0.0009489983
2.9491882e-09,0.002941008
2.9491882e-09,-0.0031426891
2.9491882e-09,-0.0008592576
2.9491882e-09,-0.00084914715
2.9491882e-09,0.0008837238
2.9491882e-09,0.000503692
2.9491882e-09,-0.007191648
2.9491882e-09,0.01945731
2.9491882e-09,-0.0017427922
2.9491882e-09,0.021027513
2.9491882e-09,0.012097443
2.9491882e-09,-0.0043266015
2.9491882e-09,0.03945812
2.9491882e-09,-0.01252484
0.3611111,0.33310837
2.9491882e-09,-0.031682167
0.3611111,0.27541226
2.9491882e-09,0.010168004
0.3611111,0.25520518
2.9491882e-09,0.04272462
2.9491882e-09,-0.012296391
2.9491882e-09,-0.0032170757
2.9491882e-09,0.0035644874
0.19444445,0.26180866
2.9491882e-09,-0.00834622
0.19444445,0.13889326
2.9491882e-09,-0.010143873
0.19444445,0.11701203
2.9491882e-09,-0.055212695
2.9491882e-09,0.010636496
2.9491882e-09,0.0061536236
2.9491882e-09,-0.010802765
2.9491882e-09,0.05269091
2.9491882e-09,-0.00870118
2.9491882e-09,0.057606872
2.9491882e-09,-0.0076457383
2.9491882e-09,0.011347185
2.9491882e-09,-0.0026172593
2.9491882e-09,-0.0029360547
2.9491882e-09,0.0023641915
2.9491882e-09,-0.0045130225
2.9491882e-09,0.026401814
2.9491882e-09,0.0025049627
2.9491882e-09,0.019867647
2.9491882e-09,-0.0025023862
2.9491882e-09,0.013367104
2.9491882e-09,-0.002484326
2.9491882e-09,-0.002790366
2.9491882e-09,0.0037577108
2.9491882e-09,-0.006377292
2.9491882e-09,0.0077571077
2.9491882e-09,-0.0024605661
2.9491882e-09,0.008285689
2.9491882e-09,-0.002165553
2.9491882e-09,0.0059972582
2.9491882e-09,-0.004321729
2.9491882e-09,-0.0015231193
2.9491882e-09,-3.167692e-05
2.9491882e-09,0.0031791136
2.9491882e-09,-4.0751725e-05
2.9491882e-09,0.0039266823
2.9491882e-09,-0.0057456614
2.9491882e-09,-0.00065196754
2.9491882e-09,0.008337478
2.9491882e-09,-0.012214136
2.9491882e-09,0.001166056
2.9491882e-09,-0.0044236453
2.9491882e-09,0.010893273
2.9491882e-09,-0.0028517216
2.9491882e-09,-0.011277479
2.9491882e-09,0.021598175
2.9491882e-09,-0.0067655565
2.9491882e-09,-0.0061927037
2.9491882e-09,0.015589974
2.9491882e-09,-0.005392623
2.9491882e-09,0.0021577731
2.9491882e-09,-0.00398608
2.9491882e-09,0.015760474
2.9491882e-09,0.011176313
2.9491882e-09,0.0069930954
2.9491882e-09,9.1600385e-05
2.9491882e-09,0.018308017
2.9491882e-09,-0.012151745
2.9491882e-09,-0.00071780087
2.9491882e-09,0.007997247
2.9491882e-09,-0.01398315
2.9491882e-09,0.03802662
2.9491882e-09,0.0013945877
2.9491882e-09,0.15272726
2.9491882e-09,-0.0049517797
2.9491882e-09,0.22930115
2.9491882e-09,0.049875394
2.9491882e-09,-0.015117255
2.9491882e-09,0.0054720743
2.9491882e-09,-0.006040287
0.8611111,0.79073304
2.9491882e-09,0.0047226204
0.8611111,0.7876373
2.9491882e-09,0.014739967
0.8611111,0.6725688
2.9491882e-09,0.0035276592
2.9491882e-09,-0.0018176184
2.9491882e-09,0.0082613705
2.9491882e-09,-0.013876458
0.1388889,0.3885797
2.9491882e-09,0.016433839
0.1388889,0.3093494
2.9491882e-09,-0.0017799035
0.1388889,0.089964665
2.9491882e-09,-0.04881088
2.9491882e-09,0.008251081
2.9491882e-09,-0.0020417913
2.9491882e-09,0.0030509338
2.9491882e-09,0.018187132
2.9491882e-09,-0.010883157
2.9491882e-09,0.05831118
2.9491882e-09,-0.008876008
2.9491882e-09,0.04219991
2.9491882e-09,0.008662703
2.9491882e-09,-0.005119023
2.9491882e-09,0.0059282063
2.9491882e-09,-0.0050052674
0.055555556,0.06935364
2.9491882e-09,-0.019864786
0.055555556,0.053694766
2.9491882e-09,-0.0025603666
0.055555556,0.01052365
2.9491882e-09,0.002203855
2.9491882e-09,-0.00082345755
2.9491882e-09,-0.0002291322
2.9491882e-09,0.0049993424
2.9491882e-09,0.0020372674
2.9491882e-09,-0.0059663774
2.9491882e-09,0.011162299
2.9491882e-09,-0.0041315304
2.9491882e-09,-0.0021360412
2.9491882e-09,0.0064747436
2.9491882e-09,-0.002507475
2.9491882e-09,0.013333018
2.9491882e-09,-0.006156777
2.9491882e-09,0.006641182
2.9491882e-09,-0.002579075
2.9491882e-09,0.008410106
2.9491882e-09,-0.003543955
2.9491882e-09,-0.004313779
2.9491882e-09,0.013054128
2.9491882e-09,-0.0046675475
2.9491882e-09,-0.009673585
2.9491882e-09,0.014490536
2.9491882e-09,0.011543709
2.9491882e-09,0.0018092423
2.9491882e-09,0.020116147
2.9491882e-09,-0.0031107634
2.9491882e-09,0.014871492
2.9491882e-09,-0.01256751
2.9491882e-09,-0.00054884405
2.9491882e-09,0.0064805476
2.9491882e-09,-0.011294794
2.9491882e-09,0.009948681
2.9491882e-09,-0.0031641691
2.9491882e-09,0.02291163
2.9491882e-09,-0.0046351077
2.9491882e-09,0.014959446
2.9491882e-09,-0.0047413977
2.9491882e-09,-0.0023257926
2.9491882e-09,-0.005832945
2.9491882e-09,0.005953933
0.11111111,0.055790324
2.9491882e-09,-0.015273084
0.11111111,0.09251711
2.9491882e-09,-0.009424661
0.11111111,0.023758896
2.9491882e-09,-0.0055892514
2.9491882e-09,-0.0021058365
2.9491882e-09,-0.0038973212
2.9491882e-09,0.004417929
2.9491882e-09,0.014915018
2.9491882e-09,-0.0052393572
2.9491882e-09,0.029121608
2.9491882e-09,-0.005589013
2.9491882e-09,0.00697014
2.9491882e-09,-0.00059306325
2.9491882e-09,-0.0033846095
2.9491882e-09,-0.0022164627
2.9491882e-09,0.0020513341
2.9491882e-09,0.015792087
2.9491882e-09,-0.008057942
2.9491882e-09,0.03034155
2.9491882e-09,-0.0059794905
2.9491882e-09,0.0060826046
2.9491882e-09,0.0011780366
2.9491882e-09,-0.0036921322
2.9491882e-09,-0.0035919964
2.9491882e-09,0.0049875183
2.9491882e-09,0.0017332464
2.9491882e-09,-0.01085103
2.9491882e-09,0.02351068
2.9491882e-09,-0.0042919787
2.9491882e-09,0.000772576
2.9491882e-09,0.006386432
2.9491882e-09,-0.0037721589
2.9491882e-09,0.006058554
2.9491882e-09,-0.006992285
2.9491882e-09,0.001039344
2.9491882e-09,-0.000999716
2.9491882e-09,0.002555746
2.9491882e-09,-0.0023714348
2.9491882e-09,-0.0021647185
2.9491882e-09,0.004885423
2.9491882e-09,-0.0024781867
2.9491882e-09,-0.0006999046
2.9491882e-09,0.0026828677
2.9491882e-09,-0.0023159578
2.9491882e-09,0.004926528
2.9491882e-09,-0.0069328593
2.9491882e-09,-0.0010772169
2.9491882e-09,0.00028474923
2.9491882e-09,0.0007814124
2.9491882e-09,-0.0029757887
2.9491882e-09,-0.00019588026
2.9491882e-09,-0.0005901873
2.9491882e-09,0.0047754524
2.9491882e-09,-0.0043213116
2.9491882e-09,0.020260666
2.9491882e-09,-0.005481397
2.9491882e-09,0.018215783
2.9491882e-09,0.003205444
2.9491882e-09,-0.0042557465
2.9491882e-09,0.010054904
2.9491882e-09,-0.022948284
0.3611111,0.3571505
2.9491882e-09,0.010173696
0.3611111,0.4479661
2.9491882e-09,-0.0010445834
0.3611111,0.3516474
2.9491882e-09,0.0029903383
2.9491882e-09,-0.0021605312
2.9491882e-09,0.0010678127
2.9491882e-09,-0.0038167804
0.5833333,0.5535737
2.9491882e-09,-0.0057229446
0.5833333,0.6434153
2.9491882e-09,-0.0057857158
0.5833333,0.57593095
2.9491882e-09,-0.03284506
2.9491882e-09,0.0065695373
2.9491882e-09,-0.0017352895
2.9491882e-09,-0.0002467454
2.9491882e-09,0.1582599
2.9491882e-09,-0.011678037
2.9491882e-09,0.08556497
2.9491882e-09,-0.008891334
2.9491882e-09,0.022704363
2.9491882e-09,-0.012076308
2.9491882e-09,-0.0007316813
2.9491882e-09,-0.005820264
2.9491882e-09,0.0100456355
2.9491882e-09,0.025601316
2.9491882e-09,-0.008147848
2.9491882e-09,0.033054948
2.9491882e-09,-0.006830794
2.9491882e-09,0.011133003
2.9491882e-09,0.0014391794
2.9491882e-09,-0.0037168607
2.9491882e-09,-0.0067697065
2.9491882e-09,0.011106017
0.055555556,0.013421196
2.9491882e-09,-0.020376612
0.055555556,0.045164257
2.9491882e-09,-0.004815233
0.055555556,-0.0002809212
2.9491882e-09,0.01005357
2.9491882e-09,-0.0036514371
2.9491882e-09,-0.0007712066
2.9491882e-09,0.006277579
2.9491882e-09,0.0032856793
2.9491882e-09,-0.0065540792
2.9491882e-09,0.012017774
2.9491882e-09,-0.004026686
2.9491882e-09,0.004869695
2.9491882e-09,-0.005984922
2.9491882e-09,-0.00019406232
2.9491882e-09,0.0049423305
2.9491882e-09,-0.004512851
2.9491882e-09,-0.00012857917
2.9491882e-09,-0.005314541
2.9491882e-09,0.009589526
2.9491882e-09,-0.0050639035
2.9491882e-09,-0.00076119305
2.9491882e-09,0.0032305897
2.9491882e-09,-0.0036915957
2.9491882e-09,0.0024871707
2.9491882e-09,-0.0047738673
2.9491882e-09,0.012737907
2.9491882e-09,-0.0024800866
2.9491882e-09,0.021028943
2.9491882e-09,-0.0044842185
2.9491882e-09,0.0030464337
2.9491882e-09,0.0080985455
2.9491882e-09,-0.0055015283
2.9491882e-09,-0.0029465675
2.9491882e-09,0.00343256
0.16666667,0.05911177
2.9491882e-09,-0.0146448435
0.16666667,0.117419995
2.9491882e-09,-0.0092496695
0.16666667,0.063269526
2.9491882e-09,-0.020212729
2.9491882e-09,0.0016786634
2.9491882e-09,-0.008423348
2.9491882e-09,0.010754059
2.9491882e-09,0.037163254
2.9491882e-09,-0.010338706
2.9491882e-09,0.04653076
2.9491882e-09,-0.0077988626
2.9491882e-09,0.018370695
2.9491882e-09,-0.016177136
2.9491882e-09,0.0004010528
2.9491882e-09,-0.0010197283
2.9491882e-09,0.0007643804
0.055555556,0.022498172
2.9491882e-09,-0.007931997
0.055555556,0.040172596
2.9491882e-09,-0.0065376656
0.055555556,0.006462137
2.9491882e-09,0.0055789454
2.9491882e-09,-0.0047851475
2.9491882e-09,0.0022756637
2.9491882e-09,-0.0050307484
2.9491882e-09,0.013511877
2.9491882e-09,-0.004503322
2.9491882e-09,0.0231282
2.9491882e-09,-0.004812886
2.9491882e-09,0.008357699
2.9491882e-09,-0.0047583254
2.9491882e-09,-0.0023114427
2.9491882e-09,0.008992243
2.9491882e-09,-0.014860128
2.9491882e-09,0.008522327
2.9491882e-09,0.001692596
2.9491882e-09,0.0037056908
2.9491882e-09,-0.00018636587
2.9491882e-09,0.0010254934
2.9491882e-09,0.0042446656
2.9491882e-09,-0.0037856519
2.9491882e-09,-0.0048584314
2.9491882e-09,0.012077625
2.9491882e-09,-0.0022727295
2.9491882e-09,-0.0076213004
2.9491882e-09,0.013649209
2.9491882e-09,-0.0048846127
2.9491882e-09,-0.0007306978
2.9491882e-09,0.002488631
2.9491882e-09,-0.0022771999
2.9491882e-09,-0.0013859615
2.9491882e-09,0.003336455
2.9491882e-09,-0.0028057366
2.9491882e-09,0.0012451365
2.9491882e-09,-0.0014964015
2.9491882e-09,-0.0025212958
2.9491882e-09,-0.0012868986
2.9491882e-09,0.0028658465
2.9491882e-09,-0.0035827502
2.9491882e-09,0.0006398812
2.9491882e-09,-0.0020943254
2.9491882e-09,0.0047010956
2.9491882e-09,-0.000102308426
2.9491882e-09,0.012327994
2.9491882e-09,-0.003773783
2.9491882e-09,0.004301387
2.9491882e-09,0.004668045
2.9491882e-09,-0.004570809
2.9491882e-09,-0.0028477355
2.9491882e-09,0.0033661157
2.9491882e-09,0.005621436
2.9491882e-09,-0.008892265
2.9491882e-09,0.03758969
2.9491882e-09,-0.006604639
2.9491882e-09,0.02043321
2.9491882e-09,0.027997702
2.9491882e-09,-0.009661232
2.9491882e-09,0.0017392441
2.9491882e-09,-0.005223696
0.3888889,0.51712716
2.9491882e-09,0.0048592268
0.3888889,0.45846105
2.9491882e-09,0.00021899042
0.3888889,0.39188215
2.9491882e-09,-0.03448784
2.9491882e-09,0.009201589
2.9491882e-09,-0.016875524
2.9491882e-09,0.0224243
2.9491882e-09,0.11468207
2.9491882e-09,-0.0083387615
2.9491882e-09,0.07739946
2.9491882e-09,-0.0077225612
2.9491882e-09,0.01669354
2.9491882e-09,-0.011867774
2.9491882e-09,-0.0007289544
2.9491882e-09,-0.0017752842
2.9491882e-09,0.0023578287
2.9491882e-09,0.016753826
2.9491882e-09,-0.0026533573
2.9491882e-09,0.034393974
2.9491882e-09,-0.0047602104
2.9491882e-09,0.0058158888
2.9491882e-09,0.009283523
2.9491882e-09,-0.0055801617
2.9491882e-09,-0.004144353
2.9491882e-09,0.006261456
2.9491882e-09,0.0070557473
2.9491882e-09,-0.002678436
2.9491882e-09,0.012028108
2.9491882e-09,-0.0004934192
2.9491882e-09,0.005730535
2.9491882e-09,-0.0023815006
2.9491882e-09,-0.0014160768
2.9491882e-09,0.0040055616
2.9491882e-09,-0.0019823655
2.9491882e-09,0.0029955015
2.9491882e-09,-0.0046612145
2.9491882e-09,0.009529042
2.9491882e-09,-0.0025927022
2.9491882e-09,0.00085241644
2.9491882e-09,0.0018961682
2.9491882e-09,-0.00044421558
2.9491882e-09,-0.0008353487
2.9491882e-09,0.013336043
0.083333336,0.0011461183
2.9491882e-09,-0.011079353
0.083333336,0.02625104
2.9491882e-09,-0.006234308
0.083333336,-0.0022415116
2.9491882e-09,0.013475477
2.9491882e-09,-0.004422297
2.9491882e-09,4.633811e-05
2.9491882e-09,-0.0009296805
2.9491882e-09,0.014732751
2.9491882e-09,-0.002657619
2.9491882e-09,0.019846752
2.9491882e-09,-0.0049644383
2.9491882e-09,0.011243383
2.9491882e-09,-0.010367465
2.9491882e-09,-0.0010008038
2.9491882e-09,0.005182284
2.9491882e-09,-0.00930496
2.9491882e-09,0.008216719
2.9491882e-09,-0.0071528153
2.9491882e-09,0.029090174
2.9491882e-09,-0.0056598904
2.9491882e-09,0.00048307623
2.9491882e-09,0.009126353
2.9491882e-09,-0.0056171315
2.9491882e-09,-0.0026892468
2.9491882e-09,0.0029941679
2.9491882e-09,0.0030721978
2.9491882e-09,-0.0024446219
2.9491882e-09,0.017940387
2.9491882e-09,-0.0041409032
2.9491882e-09,0.008841771
2.9491882e-09,9.11459e-05
2.9491882e-09,-0.0035895153
2.9491882e-09,-0.00442404
2.9491882e-09,0.004584099
0.16666667,0.052144848
2.9491882e-09,-0.0037106022
0.16666667,0.057241883
2.9491882e-09,-0.00507911
0.16666667,0.02232588
2.9491882e-09,-0.0049031796
2.9491882e-09,-0.0022371456
2.9491882e-09,-0.0027107417
2.9491882e-09,0.002629216
2.9491882e-09,0.012377347
2.9491882e-09,-0.0053834887
2.9491882e-09,0.028715663
2.9491882e-09,-0.005414133
2.9491882e-09,0.010470557
2.9491882e-09,-0.009318975
2.9491882e-09,-0.0012562022
2.9491882e-09,0.0054917885
2.9491882e-09,-0.009498511
0.083333336,0.007895897
2.9491882e-09,-0.0014395685
0.083333336,0.011259737
2.9491882e-09,-0.001312238
0.083333336,0.008508953
2.9491882e-09,0.0031801716
2.9491882e-09,-0.00274719
2.9491882e-09,0.008456792
2.9491882e-09,-0.010128205
2.9491882e-09,0.004973243
2.9491882e-09,0.0004544213
2.9491882e-09,-0.0006175831
2.9491882e-09,-0.0025789484
2.9491882e-09,0.012943069
2.9491882e-09,-0.019917425
2.9491882e-09,0.0022219748
2.9491882e-09,0.011007722
2.9491882e-09,-0.016739998
2.9491882e-09,0.0014914452
2.9491882e-09,0.004401247
2.9491882e-09,-0.0069140242
2.9491882e-09,-0.001436618
2.9491882e-09,-0.0006804809
2.9491882e-09,0.0012117802
2.9491882e-09,-0.0034317567
2.9491882e-09,-0.0046723234
2.9491882e-09,0.0063445596
2.9491882e-09,0.0041214256
2.9491882e-09,-0.0019643574
2.9491882e-09,0.047643736
2.9491882e-09,-0.00507841
2.9491882e-09,0.07616069
2.9491882e-09,0.042922746
2.9491882e-09,-0.013402854
2.9491882e-09,-0.0011116014
2.9491882e-09,-0.010829424
0.75,0.8086399
2.9491882e-09,-0.017938588
0.75,0.8671682
2.9491882e-09,0.019197635
0.75,0.8075081
2.9491882e-09,0.025136128
2.9491882e-09,0.0025216148
2.9491882e-09,-0.01368421
